SIN(-361.0000000000)==-1.74524025e-02, AbsErr: -3.96763921e-09, RelBits=+22.07
TAN(-188.0000000000)==-1.40540827e-01, AbsErr: -7.34564695e-09, RelBits=+24.19
cycles:    15641, Stack depth:5
TAN(-187.0000000000)==-1.22784553e-01, AbsErr: -7.57437586e-09, RelBits=+23.95
cycles:    15886, Stack depth:5
TAN(-186.0000000000)==-1.05104229e-01, AbsErr: -6.11463759e-09, RelBits=+24.03
cycles:    15410, Stack depth:5
TAN(-185.0000000000)==-8.74886576e-02, AbsErr: -5.90565398e-09, RelBits=+23.82
cycles:    15781, Stack depth:5
TAN(-184.0000000000)==-6.99268064e-02, AbsErr: -5.56719429e-09, RelBits=+23.58
cycles:    15338, Stack depth:5
TAN(-183.0000000000)==-5.24077757e-02, AbsErr: -3.53940929e-09, RelBits=+23.82
cycles:    15755, Stack depth:5
TAN(-182.0000000000)==-3.49207651e-02, AbsErr: -4.37563535e-09, RelBits=+22.93
cycles:    15561, Stack depth:5
TAN(-181.0000000000)==-1.74550627e-02, AbsErr: -2.21567455e-09, RelBits=+22.91
cycles:    15895, Stack depth:5
TAN(-180.0000000000)==+1.46291798e-09, AbsErr: -1.46291786e-09, RelBits=-23.51
cycles:    15782, Stack depth:5
TAN(-179.0000000000)==+1.74550642e-02, AbsErr: +7.45931358e-10, RelBits=+24.48
cycles:    16370, Stack depth:5
TAN(-178.0000000000)==+3.49207680e-02, AbsErr: +1.45070019e-09, RelBits=+24.52
cycles:    16057, Stack depth:5
TAN(-177.0000000000)==+5.24077772e-02, AbsErr: +2.08421801e-09, RelBits=+24.58
cycles:    16269, Stack depth:5
TAN(-176.0000000000)==+6.99268079e-02, AbsErr: +4.08289963e-09, RelBits=+24.03
cycles:    15815, Stack depth:5
TAN(-175.0000000000)==+8.74886606e-02, AbsErr: +2.96616780e-09, RelBits=+24.81
cycles:    16338, Stack depth:5
TAN(-174.0000000000)==+1.05104231e-01, AbsErr: +4.68855059e-09, RelBits=+24.42
cycles:    15721, Stack depth:5
TAN(-173.0000000000)==+1.22784556e-01, AbsErr: +4.66399261e-09, RelBits=+24.65
cycles:    16379, Stack depth:5
TAN(-172.0000000000)==+1.40540829e-01, AbsErr: +5.77404036e-09, RelBits=+24.54
cycles:    15815, Stack depth:5
TAN(-171.0000000000)==+1.58384435e-01, AbsErr: +5.38750261e-09, RelBits=+24.81
cycles:    15829, Stack depth:5
TAN(-170.0000000000)==+1.76326976e-01, AbsErr: +4.72536302e-09, RelBits=+25.15
cycles:    16171, Stack depth:5
TAN(-169.0000000000)==+1.94380304e-01, AbsErr: +5.35111677e-09, RelBits=+25.11
cycles:    16019, Stack depth:5
TAN(-168.0000000000)==+2.12556559e-01, AbsErr: +2.48499030e-09, RelBits=+26.35
cycles:    15899, Stack depth:5
TAN(-167.0000000000)==+2.30868188e-01, AbsErr: +2.69407638e-09, RelBits=+26.35
cycles:    16043, Stack depth:5
TAN(-166.0000000000)==+2.49328002e-01, AbsErr: +1.09161627e-09, RelBits=+27.77
cycles:    16346, Stack depth:5
TAN(-165.0000000000)==+2.67949191e-01, AbsErr: +1.27621086e-09, RelBits=+27.65
cycles:    15813, Stack depth:5
TAN(-164.0000000000)==+2.86745386e-01, AbsErr: -3.22939231e-10, RelBits=+29.73
cycles:    15680, Stack depth:5
TAN(-163.0000000000)==+3.05730684e-01, AbsErr: -2.27039187e-09, RelBits=+27.00
cycles:    15881, Stack depth:5
TAN(-162.0000000000)==+3.24919699e-01, AbsErr: -2.41059167e-09, RelBits=+27.01
cycles:    15936, Stack depth:5
TAN(-161.0000000000)==+3.44327617e-01, AbsErr: -4.14698176e-09, RelBits=+26.31
cycles:    16043, Stack depth:5
TAN(-160.0000000000)==+3.63970240e-01, AbsErr: -5.38053024e-09, RelBits=+26.01
cycles:    16013, Stack depth:5
TAN(-159.0000000000)==+3.83864042e-01, AbsErr: -6.84808266e-09, RelBits=+25.74
cycles:    16072, Stack depth:5
TAN(-158.0000000000)==+4.04026232e-01, AbsErr: -6.12616774e-09, RelBits=+25.97
cycles:    15978, Stack depth:5
TAN(-157.0000000000)==+4.24474823e-01, AbsErr: -7.07901426e-09, RelBits=+25.84
cycles:    15929, Stack depth:5
TAN(-156.0000000000)==+4.45228693e-01, AbsErr: -7.53411095e-09, RelBits=+25.82
cycles:    15828, Stack depth:5
TAN(-155.0000000000)==+4.66307664e-01, AbsErr: -5.90224125e-09, RelBits=+26.24
cycles:    16159, Stack depth:5
TAN(-154.0000000000)==+4.87732595e-01, AbsErr: -6.03408606e-09, RelBits=+26.27
cycles:    15830, Stack depth:5
TAN(-153.0000000000)==+5.09525455e-01, AbsErr: -5.57436797e-09, RelBits=+26.45
cycles:    16031, Stack depth:5
TAN(-152.0000000000)==+5.31709436e-01, AbsErr: -4.66573979e-09, RelBits=+26.76
cycles:    15898, Stack depth:5
TAN(-151.0000000000)==+5.54309053e-01, AbsErr: -1.89374560e-09, RelBits=+28.12
cycles:    16025, Stack depth:5
TAN(-150.0000000000)==+5.77350270e-01, AbsErr: -1.27911592e-09, RelBits=+28.75
cycles:    15924, Stack depth:5
TAN(-149.0000000000)==+6.00860619e-01, Abserr: +4.13713508e-11, RelBits=PERFECT
cycles:    15706, Stack depth:5
TAN(-148.0000000000)==+6.24869351e-01, AbsErr: +1.09972353e-09, RelBits=+29.08
cycles:    15656, Stack depth:5
TAN(-147.0000000000)==+6.49407589e-01, AbsErr: +3.85506516e-09, RelBits=+27.33
cycles:    16076, Stack depth:5
TAN(-146.0000000000)==+6.74508512e-01, AbsErr: +4.35665437e-09, RelBits=+27.21
cycles:    15978, Stack depth:5
TAN(-145.0000000000)==+7.00207534e-01, AbsErr: +4.42922488e-09, RelBits=+27.24
cycles:    15853, Stack depth:5
TAN(-144.0000000000)==+7.26542522e-01, AbsErr: +5.80590909e-09, RelBits=+26.90
cycles:    16042, Stack depth:5
TAN(-143.0000000000)==+7.53554046e-01, AbsErr: +4.41443304e-09, RelBits=+27.35
cycles:    15985, Stack depth:5
TAN(-142.0000000000)==+7.81285622e-01, AbsErr: +4.81522244e-09, RelBits=+27.27
cycles:    15858, Stack depth:5
TAN(-141.0000000000)==+8.09784034e-01, AbsErr: -6.06398820e-10, RelBits=+30.31
cycles:    16162, Stack depth:5
TAN(-140.0000000000)==+8.39099633e-01, AbsErr: -1.86448890e-09, RelBits=+28.75
cycles:    16069, Stack depth:5
TAN(-139.0000000000)==+8.69286743e-01, AbsErr: -5.17647247e-09, RelBits=+27.32
cycles:    16086, Stack depth:5
TAN(-138.0000000000)==+9.00404053e-01, AbsErr: -8.51104043e-09, RelBits=+26.66
cycles:    15885, Stack depth:5
TAN(-137.0000000000)==+9.32515093e-01, AbsErr: -6.52207988e-09, RelBits=+27.09
cycles:    15956, Stack depth:5
TAN(-136.0000000000)==+9.65688779e-01, AbsErr: -4.21174562e-09, RelBits=+27.77
cycles:    16003, Stack depth:5
TAN(-135.0000000000)==+9.99999993e-01, AbsErr: +6.98491953e-09, RelBits=+27.09
cycles:    15552, Stack depth:5
TAN(-134.0000000000)==+1.03553032e+00, AbsErr: -1.45586276e-09, RelBits=+29.41
cycles:    15458, Stack depth:5
TAN(-133.0000000000)==+1.07236870e+00, AbsErr: +5.31080180e-09, RelBits=+27.59
cycles:    15338, Stack depth:5
TAN(-132.0000000000)==+1.11061251e+00, AbsErr: +4.12568868e-09, RelBits=+28.00
cycles:    15523, Stack depth:5
TAN(-131.0000000000)==+1.15036841e+00, AbsErr: +7.83671572e-10, RelBits=+30.45
cycles:    15521, Stack depth:5
TAN(-130.0000000000)==+1.19175359e+00, AbsErr: -6.79250878e-10, RelBits=+30.71
cycles:    15498, Stack depth:5
TAN(-129.0000000000)==+1.23489716e+00, AbsErr: -5.76455128e-09, RelBits=+27.67
cycles:    15598, Stack depth:5
TAN(-128.0000000000)==+1.27994164e+00, AbsErr: -7.20421456e-09, RelBits=+27.40
cycles:    15418, Stack depth:5
TAN(-127.0000000000)==+1.32704484e+00, AbsErr: -1.50907289e-08, RelBits=+26.39
cycles:    15343, Stack depth:5
TAN(-126.0000000000)==+1.37638194e+00, AbsErr: -1.50805888e-08, RelBits=+26.44
cycles:    15374, Stack depth:5
TAN(-125.0000000000)==+1.42814802e+00, AbsErr: -1.75077064e-08, RelBits=+26.28
cycles:    15339, Stack depth:5
TAN(-124.0000000000)==+1.48256098e+00, AbsErr: -1.34836167e-08, RelBits=+26.71
cycles:    15478, Stack depth:5
TAN(-123.0000000000)==+1.53986498e+00, AbsErr: -1.49384476e-08, RelBits=+26.62
cycles:    15496, Stack depth:5
TAN(-122.0000000000)==+1.60033454e+00, AbsErr: -1.28310926e-08, RelBits=+26.89
cycles:    15076, Stack depth:5
TAN(-121.0000000000)==+1.66427949e+00, AbsErr: -5.56481927e-09, RelBits=+28.16
cycles:    15152, Stack depth:5
TAN(-120.0000000000)==+1.73205081e+00, AbsErr: -7.09697567e-09, RelBits=+27.86
cycles:    15534, Stack depth:5
TAN(-119.0000000000)==+1.80404775e+00, AbsErr: +7.71362751e-10, RelBits=+31.12
cycles:    15592, Stack depth:5
TAN(-118.0000000000)==+1.88072646e+00, AbsErr: +4.97889219e-09, RelBits=+28.49
cycles:    15609, Stack depth:5
TAN(-117.0000000000)==+1.96261049e+00, AbsErr: +1.58163374e-08, RelBits=+26.89
cycles:    15671, Stack depth:5
TAN(-116.0000000000)==+2.05030382e+00, AbsErr: +1.82646884e-08, RelBits=+26.74
cycles:    15153, Stack depth:5
TAN(-115.0000000000)==+2.14450690e+00, AbsErr: +2.08695954e-08, RelBits=+26.61
cycles:    15575, Stack depth:5
TAN(-114.0000000000)==+2.24603675e+00, AbsErr: +2.64337188e-08, RelBits=+26.34
cycles:    15409, Stack depth:5
TAN(-113.0000000000)==+2.35585233e+00, AbsErr: +3.10636246e-08, RelBits=+26.18
cycles:    15472, Stack depth:5
TAN(-112.0000000000)==+2.47508682e+00, AbsErr: +3.40357738e-08, RelBits=+26.12
cycles:    15544, Stack depth:5
TAN(-111.0000000000)==+2.60508903e+00, AbsErr: +3.07399559e-08, RelBits=+26.34
cycles:    15723, Stack depth:5
TAN(-110.0000000000)==+2.74747739e+00, AbsErr: +2.95825484e-08, RelBits=+26.47
cycles:    15583, Stack depth:5
TAN(-109.0000000000)==+2.90421086e+00, AbsErr: +1.96288168e-08, RelBits=+27.14
cycles:    15543, Stack depth:5
TAN(-108.0000000000)==+3.07768352e+00, AbsErr: +1.76032344e-08, RelBits=+27.38
cycles:    15358, Stack depth:5
TAN(-107.0000000000)==+3.27085262e+00, AbsErr: -1.29794797e-09, RelBits=+31.23
cycles:    15517, Stack depth:5
TAN(-106.0000000000)==+3.48741446e+00, AbsErr: -1.30630244e-08, RelBits=+27.99
cycles:    15418, Stack depth:5
TAN(-105.0000000000)==+3.73205085e+00, AbsErr: -4.15559129e-08, RelBits=+26.42
cycles:    15797, Stack depth:5
TAN(-104.0000000000)==+4.01078099e+00, AbsErr: -5.65879050e-08, RelBits=+26.08
cycles:    15534, Stack depth:5
TAN(-103.0000000000)==+4.33147595e+00, AbsErr: -8.02186619e-08, RelBits=+25.69
cycles:    15618, Stack depth:5
TAN(-102.0000000000)==+4.70463022e+00, AbsErr: -1.08967796e-07, RelBits=+25.36
cycles:    15411, Stack depth:5
TAN(-101.0000000000)==+5.14455418e+00, AbsErr: -1.59466186e-07, RelBits=+24.94
cycles:    15450, Stack depth:5
TAN(-100.0000000000)==+5.67128204e+00, AbsErr: -2.22200192e-07, RelBits=+24.61
cycles:    15788, Stack depth:5
TAN(-99.0000000000)==+6.31375179e+00, AbsErr: -2.72272214e-07, RelBits=+24.47
cycles:    15304, Stack depth:5
TAN(-98.0000000000)==+7.11537009e+00, AbsErr: -3.68666650e-07, RelBits=+24.20
cycles:    15444, Stack depth:5
TAN(-97.0000000000)==+8.14434688e+00, AbsErr: -4.53683237e-07, RelBits=+24.10
cycles:    15904, Stack depth:5
TAN(-96.0000000000)==+9.51436500e+00, AbsErr: -5.48290334e-07, RelBits=+24.05
cycles:    15439, Stack depth:5
TAN(-95.0000000000)==+1.14300530e+01, AbsErr: -6.70568685e-07, RelBits=+24.02
cycles:    15916, Stack depth:5
TAN(-94.0000000000)==+1.43006672e+01, AbsErr: -9.77053205e-07, RelBits=+23.80
cycles:    15609, Stack depth:5
TAN(-93.0000000000)==+1.90811380e+01, AbsErr: -1.28236162e-06, RelBits=+23.83
cycles:    15784, Stack depth:5
TAN(-92.0000000000)==+2.86362557e+01, AbsErr: -2.36879662e-06, RelBits=+23.53
cycles:    15634, Stack depth:5
TAN(-91.0000000000)==+5.72899689e+01, AbsErr: -7.24727123e-06, RelBits=+22.91
cycles:    15902, Stack depth:5
TAN(-90.0000000000)==-1.36713064e+09, AbsErr: -1.63312380e+16, RelBits=+0.00
cycles:    15772, Stack depth:5
TAN(-89.0000000000)==-5.72899641e+01, AbsErr: +2.41929467e-06, RelBits=+24.50
cycles:    16329, Stack depth:5
TAN(-88.0000000000)==-2.86362551e+01, AbsErr: +1.78765162e-06, RelBits=+23.93
cycles:    16003, Stack depth:5
TAN(-87.0000000000)==-1.90811377e+01, AbsErr: +1.01414085e-06, RelBits=+24.17
cycles:    16091, Stack depth:5
TAN(-86.0000000000)==-1.43006671e+01, AbsErr: +8.28041617e-07, RelBits=+24.04
cycles:    15756, Stack depth:5
TAN(-85.0000000000)==-1.14300529e+01, AbsErr: +5.73711125e-07, RelBits=+24.25
cycles:    16361, Stack depth:5
TAN(-84.0000000000)==-9.51436488e+00, AbsErr: +4.21630475e-07, RelBits=+24.43
cycles:    15907, Stack depth:5
TAN(-83.0000000000)==-8.14434678e+00, AbsErr: +3.49375117e-07, RelBits=+24.47
cycles:    16310, Stack depth:5
TAN(-82.0000000000)==-7.11537001e+00, AbsErr: +2.90435572e-07, RelBits=+24.55
cycles:    15771, Stack depth:5
TAN(-81.0000000000)==-6.31375175e+00, AbsErr: +2.38744597e-07, RelBits=+24.66
cycles:    15770, Stack depth:5
TAN(-80.0000000000)==-5.67128199e+00, AbsErr: +1.70046133e-07, RelBits=+24.99
cycles:    16216, Stack depth:5
TAN(-79.0000000000)==-5.14455415e+00, AbsErr: +1.37114448e-07, RelBits=+25.16
cycles:    15857, Stack depth:5
TAN(-78.0000000000)==-4.70463020e+00, AbsErr: +9.03413522e-08, RelBits=+25.63
cycles:    15858, Stack depth:5
TAN(-77.0000000000)==-4.33147594e+00, AbsErr: +6.53175025e-08, RelBits=+25.98
cycles:    15986, Stack depth:5
TAN(-76.0000000000)==-4.01078097e+00, AbsErr: +3.42361650e-08, RelBits=+26.80
cycles:    15963, Stack depth:5
TAN(-75.0000000000)==-3.73205082e+00, AbsErr: +1.54788795e-08, RelBits=+27.85
cycles:    16044, Stack depth:5
TAN(-74.0000000000)==-3.48741444e+00, AbsErr: -5.56342572e-09, RelBits=+29.22
cycles:    15866, Stack depth:5
TAN(-73.0000000000)==-3.27085260e+00, AbsErr: -1.54658566e-08, RelBits=+27.66
cycles:    15903, Stack depth:5
TAN(-72.0000000000)==-3.07768351e+00, AbsErr: -2.31911685e-08, RelBits=+26.98
cycles:    15786, Stack depth:5
TAN(-71.0000000000)==-2.90421085e+00, AbsErr: -2.89420394e-08, RelBits=+26.58
cycles:    16176, Stack depth:5
TAN(-70.0000000000)==-2.74747738e+00, AbsErr: -3.51704830e-08, RelBits=+26.22
cycles:    15951, Stack depth:5
TAN(-69.0000000000)==-2.60508902e+00, AbsErr: -4.09845033e-08, RelBits=+25.92
cycles:    15968, Stack depth:5
TAN(-68.0000000000)==-2.47508682e+00, AbsErr: -3.77610649e-08, RelBits=+25.97
cycles:    15951, Stack depth:5
TAN(-67.0000000000)==-2.35585233e+00, AbsErr: -3.94455255e-08, RelBits=+25.83
cycles:    15960, Stack depth:5
TAN(-66.0000000000)==-2.24603674e+00, AbsErr: -3.48156215e-08, RelBits=+25.94
cycles:    15782, Stack depth:5
TAN(-65.0000000000)==-2.14450689e+00, AbsErr: -2.83201751e-08, RelBits=+26.17
cycles:    16103, Stack depth:5
TAN(-64.0000000000)==-2.05030382e+00, AbsErr: -2.19899792e-08, RelBits=+26.47
cycles:    15781, Stack depth:5
TAN(-63.0000000000)==-1.96261049e+00, AbsErr: -1.76789818e-08, RelBits=+26.73
cycles:    16199, Stack depth:5
TAN(-62.0000000000)==-1.88072645e+00, AbsErr: -1.10324874e-08, RelBits=+27.34
cycles:    16083, Stack depth:5
TAN(-61.0000000000)==-1.80404775e+00, AbsErr: -7.29062033e-09, RelBits=+27.88
cycles:    16042, Stack depth:5
TAN(-60.0000000000)==-1.73205080e+00, AbsErr: -4.54455495e-09, RelBits=+28.51
cycles:    15924, Stack depth:5
TAN(-59.0000000000)==-1.66427948e+00, AbsErr: +1.83952942e-09, RelBits=+29.75
cycles:    15820, Stack depth:5
TAN(-58.0000000000)==-1.60033454e+00, AbsErr: +8.17448020e-09, RelBits=+27.54
cycles:    15546, Stack depth:5
TAN(-57.0000000000)==-1.53986497e+00, AbsErr: +9.81617343e-09, RelBits=+27.22
cycles:    16139, Stack depth:5
TAN(-56.0000000000)==-1.48256098e+00, AbsErr: +1.25522945e-08, RelBits=+26.82
cycles:    16107, Stack depth:5
TAN(-55.0000000000)==-1.42814802e+00, AbsErr: +1.28510946e-08, RelBits=+26.73
cycles:    16050, Stack depth:5
TAN(-54.0000000000)==-1.37638193e+00, AbsErr: +1.22866215e-08, RelBits=+26.74
cycles:    15948, Stack depth:5
TAN(-53.0000000000)==-1.32704483e+00, AbsErr: +9.96845451e-09, RelBits=+26.99
cycles:    15910, Stack depth:5
TAN(-52.0000000000)==-1.27994164e+00, AbsErr: +5.80723070e-09, RelBits=+27.72
cycles:    15927, Stack depth:5
TAN(-51.0000000000)==-1.23489716e+00, AbsErr: +2.97058445e-09, RelBits=+28.63
cycles:    16206, Stack depth:5
TAN(-50.0000000000)==-1.19175359e+00, AbsErr: -2.11471685e-09, RelBits=+29.07
cycles:    16133, Stack depth:5
TAN(-49.0000000000)==-1.15036840e+00, AbsErr: -5.44028489e-09, RelBits=+27.66
cycles:    16075, Stack depth:5
TAN(-48.0000000000)==-1.11061251e+00, AbsErr: -6.91965640e-09, RelBits=+27.26
cycles:    16073, Stack depth:5
TAN(-47.0000000000)==-1.07236870e+00, AbsErr: -6.70778544e-09, RelBits=+27.25
cycles:    16146, Stack depth:5
TAN(-46.0000000000)==-1.03553031e+00, AbsErr: -3.20074922e-09, RelBits=+28.27
cycles:    15906, Stack depth:5
TAN(-45.0000000000)==-9.99999992e-01, AbsErr: -7.91624177e-09, RelBits=+26.91
cycles:    14510, Stack depth:5
TAN(-44.0000000000)==-9.65688777e-01, AbsErr: +2.34910025e-09, RelBits=+28.61
cycles:    13986, Stack depth:5
TAN(-43.0000000000)==-9.32515091e-01, AbsErr: +5.12509624e-09, RelBits=+27.44
cycles:    14047, Stack depth:5
TAN(-42.0000000000)==-9.00404048e-01, AbsErr: +3.38876671e-09, RelBits=+27.99
cycles:    14142, Stack depth:5
TAN(-41.0000000000)==-8.69286740e-01, AbsErr: +2.38250497e-09, RelBits=+28.44
cycles:    13981, Stack depth:5
TAN(-40.0000000000)==-8.39099631e-01, Abserr: +1.84419147e-12, RelBits=PERFECT
cycles:    14224, Stack depth:5
TAN(-39.0000000000)==-8.09784031e-01, AbsErr: -2.65322941e-09, RelBits=+28.19
cycles:    14283, Stack depth:5
TAN(-38.0000000000)==-7.81285621e-01, AbsErr: -5.28088340e-09, RelBits=+27.14
cycles:    13899, Stack depth:5
TAN(-37.0000000000)==-7.53554044e-01, AbsErr: -6.27707841e-09, RelBits=+26.84
cycles:    13902, Stack depth:5
TAN(-36.0000000000)==-7.26542521e-01, AbsErr: -6.73723155e-09, RelBits=+26.68
cycles:    14163, Stack depth:5
TAN(-35.0000000000)==-7.00207531e-01, AbsErr: -7.22319204e-09, RelBits=+26.53
cycles:    14003, Stack depth:5
TAN(-34.0000000000)==-6.74508510e-01, AbsErr: -6.68496081e-09, RelBits=+26.59
cycles:    14159, Stack depth:5
TAN(-33.0000000000)==-6.49407587e-01, AbsErr: -5.71771064e-09, RelBits=+26.76
cycles:    14245, Stack depth:5
TAN(-32.0000000000)==-6.24869348e-01, AbsErr: -3.89369126e-09, RelBits=+27.26
cycles:    13904, Stack depth:5
TAN(-31.0000000000)==-6.00860617e-01, AbsErr: -2.36967745e-09, RelBits=+27.92
cycles:    13735, Stack depth:5
TAN(-30.0000000000)==-5.77350268e-01, AbsErr: -1.51485180e-09, RelBits=+28.51
cycles:    13972, Stack depth:5
TAN(-29.0000000000)==-5.54309052e-01, AbsErr: +4.96761854e-10, RelBits=+30.06
cycles:    14113, Stack depth:5
TAN(-28.0000000000)==-5.31709434e-01, AbsErr: +2.33743380e-09, RelBits=+27.76
cycles:    14226, Stack depth:5
TAN(-27.0000000000)==-5.09525453e-01, AbsErr: +3.94455357e-09, RelBits=+26.94
cycles:    14214, Stack depth:5
TAN(-26.0000000000)==-4.87732593e-01, AbsErr: +4.86993268e-09, RelBits=+26.58
cycles:    13931, Stack depth:5
TAN(-25.0000000000)==-4.66307663e-01, AbsErr: +5.20374938e-09, RelBits=+26.42
cycles:    14336, Stack depth:5
TAN(-24.0000000000)==-4.45228691e-01, AbsErr: +5.90429683e-09, RelBits=+26.17
cycles:    13970, Stack depth:5
TAN(-23.0000000000)==-4.24474822e-01, AbsErr: +5.68203096e-09, RelBits=+26.15
cycles:    14048, Stack depth:5
TAN(-22.0000000000)==-4.04026231e-01, AbsErr: +5.42767609e-09, RelBits=+26.15
cycles:    14099, Stack depth:5
TAN(-21.0000000000)==-3.83864040e-01, AbsErr: +4.51977622e-09, RelBits=+26.34
cycles:    14233, Stack depth:5
TAN(-20.0000000000)==-3.63970238e-01, AbsErr: +3.98354660e-09, RelBits=+26.45
cycles:    14176, Stack depth:5
TAN(-19.0000000000)==-3.44327616e-01, AbsErr: +2.86641366e-09, RelBits=+26.84
cycles:    14147, Stack depth:5
TAN(-18.0000000000)==-3.24919698e-01, AbsErr: +1.94493055e-09, RelBits=+27.32
cycles:    14137, Stack depth:5
TAN(-17.0000000000)==-3.05730682e-01, AbsErr: +6.40577646e-10, RelBits=+28.83
cycles:    14043, Stack depth:5
TAN(-16.0000000000)==-2.86745385e-01, AbsErr: -4.91967467e-10, RelBits=+29.12
cycles:    13963, Stack depth:5
TAN(-15.0000000000)==-2.67949190e-01, AbsErr: -1.97470251e-09, RelBits=+27.02
cycles:    13894, Stack depth:5
TAN(-14.0000000000)==-2.49328000e-01, AbsErr: -2.95426139e-09, RelBits=+26.33
cycles:    14562, Stack depth:5
TAN(-13.0000000000)==-2.30868187e-01, AbsErr: -4.03285283e-09, RelBits=+25.77
cycles:    14179, Stack depth:5
TAN(-12.0000000000)==-2.12556557e-01, AbsErr: -4.92971206e-09, RelBits=+25.36
cycles:    14096, Stack depth:5
TAN(-11.0000000000)==-1.94380304e-01, AbsErr: -5.58394725e-09, RelBits=+25.05
cycles:    14142, Stack depth:5
TAN(-10.0000000000)==-1.76326975e-01, AbsErr: -6.06413930e-09, RelBits=+24.79
cycles:    14281, Stack depth:5
TAN(-9.0000000000)==-1.58384434e-01, AbsErr: -6.31882505e-09, RelBits=+24.58
cycles:    14039, Stack depth:5
TAN(-8.0000000000)==-1.40540828e-01, AbsErr: -6.35611666e-09, RelBits=+24.40
cycles:    14205, Stack depth:5
TAN(-7.0000000000)==-1.22784555e-01, AbsErr: -6.11918408e-09, RelBits=+24.26
cycles:    14807, Stack depth:5
TAN(-6.0000000000)==-1.05104230e-01, AbsErr: -5.73628821e-09, RelBits=+24.13
cycles:    14006, Stack depth:5
TAN(-5.0000000000)==-8.74886584e-02, AbsErr: -5.11985078e-09, RelBits=+24.03
cycles:    14411, Stack depth:5
TAN(-4.0000000000)==-6.99268077e-02, AbsErr: -4.28662622e-09, RelBits=+23.96
cycles:    14010, Stack depth:5
TAN(-3.0000000000)==-5.24077759e-02, AbsErr: -3.37933848e-09, RelBits=+23.89
cycles:    14419, Stack depth:5
TAN(-2.0000000000)==-3.49207672e-02, AbsErr: -2.30926346e-09, RelBits=+23.85
cycles:    14114, Stack depth:5
TAN(-1.0000000000)==-1.74550638e-02, AbsErr: -1.17521293e-09, RelBits=+23.82
cycles:    14605, Stack depth:5
TAN(0.0000000000)==+0.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:     2823, Stack depth:4
TAN(1.0000000000)==+1.74550638e-02, AbsErr: +1.17521293e-09, RelBits=+23.82
cycles:    14604, Stack depth:5
TAN(2.0000000000)==+3.49207672e-02, AbsErr: +2.30926346e-09, RelBits=+23.85
cycles:    14113, Stack depth:5
TAN(3.0000000000)==+5.24077759e-02, AbsErr: +3.37933848e-09, RelBits=+23.89
